zinc_id	smiles	y_pred	KIT
8444884	O=C(Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1)c1nn2c(nc(-c3ccccc3)cc2C(F)(F)F)c1Cl	-12.468564840353896	-10.7
105322028	Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-12.438685107698426	-12.0
105394047	O=C(/C=C/c1ccccc1)N1CCN(c2ccc(NC(=O)c3cccc(-c4cc5ccccc5oc4=O)c3)cc2)CC1	-12.398926469490288	-11.8
103933127	O=C(/C=C/c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-12.347772963263044	-11.5
103933005	CCc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-12.2372516044426	-11.9
32127555	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.179210520783723	-11.9
9348455	O=C(Nc1ccc2nn(-c3ccc(F)cc3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-12.167705118548412	-12.2
2109604	O=C(Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1)c1cnn2c1nc(-c1ccccc1)cc2C(F)F	-12.09671199814521	-11.4
105354333	COc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)cc3)CC2)cc1	-12.079271100162366	-12.5
32127905	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1ccc(OCc2ccccc2)cc1	-12.048573711711445	-10.4
2333462	O=C(Nc1ccc2nn(-c3ccc(F)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.03932587441479	-12.6
1861083	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)cc1Cl	-12.028533127390546	-12.6
2417524	O=C(Nc1ccc2oc(-c3ccc(F)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.006194597918633	-12.5
32126336	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-12.005676287066075	-13.3
1157285464	O=C(NCc1coc(-c2ccc(OCc3ccccc3)cc2)n1)c1ccc2[nH]c3c(c2c1)CCNC3=O	-11.995499934708732	-11.3
105394120	CCc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)CC2)cc1	-11.995336631870323	-10.6
2593113	Cc1ccc(-c2nc3cc(NC(=O)c4cccc(-c5cc6ccccc6oc5=O)c4)ccc3o2)c(C)c1	-11.963991014528029	-12.7
487215695	O=C(Nc1ccc(Oc2nncc3ccccc32)cc1)c1ccc2c(c1)CCCCC2=O	-11.947641763294484	-10.5
1150173685	CN1CCc2cc(NC(=O)c3ccc4onc(-c5csc(-c6ccccc6)n5)c4c3)ccc2C1=O	-11.94087209393481	-11.3
97999635	COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cc(Oc5ccc6oc7c(c6c5)CCCC7)cc([N+](=O)[O-])c4)cc3n2)cc1	-11.940315220580688	-10.9
105322030	Cc1ccc(C(=O)N2CCN(c3ccc(NC(=O)c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)CC2)cc1	-11.931646624665364	-11.8
20528921	O=C(Nc1ccc(N2CCN(C(=O)C(F)(F)F)CC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.92970476764734	-12.0
520315617	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2c(c1)nc1n(c2=O)CCC1	-11.912601478841449	-12.2
100169515	Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=O)c3ccc(-c4cc5ccccc5oc4=O)cc3)cc2)CC1	-11.912262714182535	-11.8
1772713983	O=C(NCCc1ccc(F)cc1)c1cc2cc(c1)C(=O)N[C@H]1CN(C(=O)c3cnc4ccccc4c3)C[C@@H]1Oc1ccc(cc1)CNC(=O)CO2	-11.91101373830779	-11.2
103133165	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)N4N=C(c5ccc6ccccc6c5)C[C@H]4c4ccccc4)cc3)ccc12	-11.90961493567414	-11.7
103133166	Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)N4N=C(c5ccc6ccccc6c5)C[C@@H]4c4ccccc4)cc3)ccc12	-11.90961493567414	-11.6
8900102	O=C(Nc1ccc2oc(-c3ccc(Cl)cc3)nc2c1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.90779829513254	-12.4
32126989	O=C(Nc1cccc(-c2nc3c(ccc4ccccc34)o2)c1)c1cccc(OCc2ccccc2)c1	-11.887239501977348	-10.8
1191285898	CN1CCc2cc(NC(=O)c3cc(-c4ccc(OCc5ccccc5)cc4)[nH]n3)ccc2C1=O	-11.884671113209968	-10.1
20528481	O=C(Nc1ccc(N2CCN(C(=O)C(F)(F)F)CC2)cc1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.878551261420096	-11.9
2221818	O=C(Nc1ccc2c3c(cccc31)CC2)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.876604145283872	-12.1
59331938	O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1	-11.870339277553342	-12.8
474790878	O=C(Nc1ccc(-n2ncc3c2ncnc3O)cc1)c1ccc2nc(-c3ccccc3)oc2c1	-11.86884073041594	-10.0
591183555	O=C(Nc1cccc(-c2ccc3ccccc3c2)n1)c1ccc2nc(O)oc2c1	-11.86835775041338	-11.1
2345625	O=C(Nc1ccc2oc(-c3cccc(F)c3)nc2c1)c1ccc(-c2cc3ccccc3oc2=O)cc1	-11.865821560780542	-12.4
