zinc_id	smiles	y_pred	PGR
1217287539	FC(F)(F)c1cnc2[nH]cc(-c3nc(-c4cccc5ccccc54)no3)c2c1	-9.867236405011967	-8.1
1217273858	O=c1c(-c2nc(-c3cccc4ccccc43)no2)c[nH]c2c(F)cccc12	-9.83860987318101	-8.1
1206703317	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccccc32)no1	-9.833297398024284	-10.1
1206703318	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3ccccc32)no1	-9.833297398024284	-11.1
1217241090	O=c1c(-c2nc(-c3cccc4ccccc43)no2)c[nH]c2c1cccc2C(F)(F)F	-9.81856116865658	-8.6
1212710212	Fc1c[nH]c(-c2nc(-c3cccc4ccccc43)no2)c1	-9.798294553028349	-9.3
1217273678	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)c[nH]c2c(F)cccc12	-9.779835985049289	-8.5
1217476816	Fc1c(-c2nc(-c3cccc4c3CCCC4)no2)nc2ccccn21	-9.77892867731964	-8.3
1217656513	O=c1cc(-c2nc(-c3cccc4c3CCCC4)no2)oc2cc(F)ccc12	-9.778521442656832	-8.3
1247593907	O=c1cc(-c2nc(-c3cccc4c3CCCC4)no2)oc2ccccc12	-9.766809118296289	-7.4
1206702178	FC(F)(F)c1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.764177989350795	-10.1
1206702179	FC(F)(F)c1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.764177989350795	-9.9
1249278940	Fc1cc2ncccc2cc1Cc1nc(-c2cccc3ccccc32)no1	-9.76301273673707	-8.5
1217240858	O=c1c(-c2nc(-c3cccc4c3CCCC4)no2)c[nH]c2c1cccc2C(F)(F)F	-9.75978728052486	-7.4
1217138159	Cc1c(-c2nc(-c3cccc4c3CCCC4)no2)nc2ccccn21	-9.759641370698825	-7.9
795648476	O=c1cc(-c2nc(-c3cccc4ccccc43)no2)oc2cc(F)ccc12	-9.749430328827676	-8.4
1206703795	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cccnc32)no1	-9.746126596035424	-10.0
1206703797	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2cccc3cccnc32)no1	-9.746126596035424	-10.8
1255990795	O=c1c(-c2nnc(-c3ccc4ccccc4c3)o2)c[nH]c2c(F)cccc12	-9.7392186438708	-8.0
1212825051	FC(F)(F)c1ccnc(-c2nc(-c3cccc4ccccc43)no2)c1	-9.737084689154756	-9.2
1217418308	Cc1ccc2oc(-c3nc(-c4cccc5ccccc54)no3)cc(=O)c2c1	-9.736921927770013	-7.6
1214932449	Fc1c(-c2nc(-c3cccc4ccccc43)no2)n[nH]c1C1CC1	-9.733889448891128	-8.9
531750141	O=C1CCc2cc(-c3nc(-c4cccc5ccccc54)no3)c(F)cc2N1	-9.733733976131813	-8.3
1217236617	O=c1c(-c2nc(-c3cccc4ccccc43)no2)c[nH]c2ccc(C(F)(F)F)cc21	-9.722555223789032	-8.5
1255990035	O=c1c(-c2nnc(-c3ccc4ccccc4c3)o2)c[nH]c2c1cccc2C(F)(F)F	-9.719169939346372	-8.4
1248112184	O=[N+]([O-])c1ccc(F)c(Cc2nc(-c3cccc4ccccc43)no2)c1	-9.718307623869862	-9.5
795669501	O=c1cc(-c2nc([C@H]3CCCc4ccccc43)no2)oc2cc(F)ccc12	-9.717465865627258	-7.9
795669503	O=c1cc(-c2nc([C@@H]3CCCc4ccccc43)no2)oc2cc(F)ccc12	-9.717465865627258	-8.1
1239470315	FC(F)(F)c1c2c(nnc1-c1cccc3ccccc31)CCC2	-9.697583715269367	-10.0
1217478713	FC(F)(F)c1cccnc1-c1noc(-c2cccc3c2CCC3)n1	-9.696360403644151	-9.9
1212710030	Fc1c[nH]c(-c2nc(-c3cccc4c3CCCC4)no2)c1	-9.691065550523415	-9.5
1206703855	Cc1cccc(-c2noc([C@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.691042389727478	-9.8
1206703856	Cc1cccc(-c2noc([C@@H](c3c[nH]c4ccccc43)C(F)(F)F)n2)c1Cl	-9.691042389727478	-10.5
1322282838	Fc1ccc(F)c(CCc2nnc(-c3cccc4ccccc43)o2)c1	-9.6895788678643	-10.4
1211611938	Cc1ccc2c(c1)[nH]cc2[C@H](c1nc(-c2cccc3cccnc32)no1)C(F)(F)F	-9.68872882450169	-10.8
1211611940	Cc1ccc2c(c1)[nH]cc2[C@@H](c1nc(-c2cccc3cccnc32)no1)C(F)(F)F	-9.68872882450169	-9.6
1118065822	Fc1cc(F)c(Cc2nnc(-c3cccc4ccccc43)o2)cc1F	-9.68653486559976	-10.3
1206703782	FC(F)(F)[C@@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccc4cccnc4c3n2)no1	-9.684052066309008	-8.0
1206703792	FC(F)(F)[C@H](c1c[nH]c2ccccc21)c1nc(-c2ccc3ccc4cccnc4c3n2)no1	-9.684052066309008	-7.5
1217442618	O=c1cc(-c2nc(-c3cccc4ccccc43)no2)[nH]c2ccc(F)cc12	-9.682462803276785	-8.2
1216931863	Oc1cc(F)c(-c2nc(-c3cccc4ccccc43)no2)cc1F	-9.67617547020966	-9.8
731807501	O=c1cc(-c2nc(-c3cccc4ccccc43)no2)oc2ccccc12	-9.674363490838052	-8.3
1239469106	FC(F)(F)c1ccnc(-c2cccc3ccccc32)c1	-9.673359777286256	-9.9
1215673457	O=[N+]([O-])c1ccc(F)c(-c2nc(-c3cccc4ccccc43)no2)c1	-9.67227866905468	-8.9
1214932623	Fc1c(-c2nc(-c3cccc4c3CCCC4)no2)n[nH]c1C1CC1	-9.668576144939305	-8.9
1118062811	Fc1cc(F)c(-c2nnc(-c3cccc4ccccc43)o2)cc1F	-9.668496293877178	-10.6
1255784120	Fc1ccccc1Cc1nnc(-c2cccc3c2CCC3)o1	-9.65894236211338	-10.2
1217162346	O=c1c(-c2nc(-c3cccc4ccccc43)no2)c[nH]c2ccc(F)cc21	-9.65686500224799	-8.0
1206252965	Fc1cccc2c([C@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c[nH]c21	-9.655861473331582	-8.3
1206252974	Fc1cccc2c([C@@H](c3nc(-c4ccc5ccc6cccnc6c5n4)no3)C(F)(F)F)c[nH]c21	-9.655861473331582	-8.0
1206703283	O=C1CCc2c1cccc2-c1noc([C@@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.649874667555174	-10.6
1206703284	O=C1CCc2c1cccc2-c1noc([C@H](c2c[nH]c3ccccc32)C(F)(F)F)n1	-9.649874667555174	-9.8
518876211	O=[N+]([O-])c1c[nH]c(-c2nc(-c3cccc4ccccc43)no2)c1	-9.647985266378862	-9.3
1245613465	FC(F)(F)c1ccnc(-c2cccc3ccoc32)c1	-9.647597842161398	-9.3
1256052911	Oc1c(-c2nnc(-c3ccc4ccccc4c3)o2)cccc1C(F)(F)F	-9.645013107821237	-8.5
1217273332	O=c1c(-c2nc(-c3ccccc3C(F)(F)F)no2)c[nH]c2c(F)cccc12	-9.645009393600136	-9.0
1217273946	O=c1c(-c2nc(-c3ccc4ccccc4c3)no2)c[nH]c2c(F)cccc12	-9.641350453106892	-8.8
