zinc_id	smiles	y_pred	PARP1
150338755	CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1	-14.277220308086326	-13.0
8444884	O=C(Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1)c1nn2c(nc(-c3ccccc3)cc2C(F)(F)F)c1Cl	-14.141261165559108	-12.5
328579041	N=c1ccc2c(-c3cc(/C(O)=N/CCCCC/C(O)=N/C/C=C/c4cn([C@H]5C[C@@H](O)[C@@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O5)c(=O)nc4O)ccc3C(=O)O)c3ccc(N)cc3oc-2c1	-14.105219883082258	
1772572717	Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4nc(=O)o[nH]4)C[C@@H]2C)CC3)cc(C)c1F	-14.067476876214638	-11.7
1774020784	Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(F)CC2)C(C)(C)C)c(OCCOc2ccc(CN3CCN(c4cc(-c5ccccc5O)nnc4N)CC3)cc2)c1	-14.024947129988885	
150420786	O=C(Nc1cc(S(=O)(=O)Nc2ccccc2Cl)ccc1N1CCOCC1)c1ccc2c3c(cccc13)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O	-13.927131588979371	-11.3
223585452	CN(c1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CC(C)(C)CC4)CC3)cc2Oc2cnc3[nH]ccc3c2)cc1[N+](=O)[O-])C1CCOCC1	-13.920475588366152	-10.9
1775978490	CC[C@@H]1NC(=O)CN(C(=O)C2CCN(C(=O)c3cccc(OC)c3)CC2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.822284609573009	-10.3
1775984354	CC[C@@H]1NC(=O)CN(C(=O)CN2CCN(c3ncccn3)CC2)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.810656905119604	-9.7
150450514	O=C(Nc1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1N1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2)c1cc2ccccc2oc1=O	-13.75011758875749	-12.9
97985361	O=C(Nc1cc(C(=O)N2CCN(c3ccc(F)cc3)CC2)ccc1N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2)c1cc2ccccc2oc1=O	-13.75011758875749	-13.1
203686162	COC[C@H]1C[C@@H](c2nc3c(ccc4cc5c(cc34)OCc3cc(-c4cnc([C@@H]6CC[C@H](C)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc3-5)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1	-13.715955809161004	-10.6
203686879	COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c6ccc5cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1	-13.715955809161004	-10.9
98000558	O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cc(Oc2ccc3oc4c(c3c2)CCCC4)cc([N+](=O)[O-])c1	-13.702212115154888	-11.8
1560410215	CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1	-13.667140050872916	
1775980444	CC[C@@H]1NC(=O)CN(C(=O)c2ccc3c(c2)N(C)C(=O)CO3)CCCNC(=O)c2ccc3nc(C)n(c3c2)CCCNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	-13.665047079702788	-9.2
